0_W_Per,0_B_Per,0_W_Per,0_H_Per,0_A_Per,0_O_Per,0_W_Oss,0_B_Oss,0_A_Oss,0_H_Oss,0_A_Oss,0_O_Oss
0.29748,0.04293,0.29748,0.0,0.07243,9e-05,0.06126,0.45051,0.92691,0.97019,0.92691,0.99991
0.32434,0.015,0.32434,0.0,0.26554,0.00015,0.05685,0.46125,0.73362,0.74803,0.73362,0.99985
0.35299,0.00852,0.35299,0.0,0.24179,0.00036,0.06916,0.48437,0.74464,0.85951,0.74464,0.99964
0.31722,0.00375,0.31722,0.0,0.36027,0.00014,0.05537,0.54397,0.63793,0.03322,0.63793,0.99986
0.3656,0.00274,0.3656,0.0,0.427,0.00017,0.07788,0.47372,0.56708,0.57274,0.56708,0.99983
0.3403,0.00227,0.3403,0.0,0.12161,0.0002,0.19142,0.42112,0.87362,0.58543,0.87362,0.9998
0.34037,0.0019,0.34037,0.0,0.35558,0.0003,0.29319,0.338,0.62149,0.76329,0.62149,0.9997
0.34245,0.00567,0.34245,7e-05,0.20018,9e-05,0.37484,0.29452,0.75536,0.91299,0.75536,0.99991
0.35392,0.01832,0.35392,5e-05,0.29133,0.00014,0.26413,0.3709,0.63152,0.60205,0.63152,0.99986
0.35038,0.01591,0.35038,3e-05,0.2071,0.0001,0.32309,0.35008,0.72106,0.55103,0.72106,0.9999
0.34356,0.02406,0.34356,2e-05,0.06987,5e-05,0.21351,0.41996,0.61385,0.14308,0.61385,0.99995
0.32901,0.03396,0.32901,1e-05,0.00912,3e-05,0.15287,0.4602,0.19858,0.0416,0.19858,0.99997
0.28017,0.05711,0.28017,0.0,0.07266,4e-05,0.10229,0.49286,0.74151,0.0556,0.74151,0.99996
0.21009,0.09601,0.21009,0.0,0.11988,1e-05,0.0734,0.50797,0.56269,0.04137,0.56269,0.99999
0.20571,0.08698,0.20571,0.0,0.08234,0.0,0.07701,0.52219,0.52529,0.00942,0.52529,1.0
0.18368,0.10419,0.18368,2e-05,0.04473,1e-05,0.06011,0.52326,0.55055,0.11064,0.55055,0.99999
0.28507,0.05136,0.28507,0.00069,0.02043,1e-05,0.07853,0.4963,0.79678,0.31374,0.79678,0.99999
0.18879,0.09317,0.18879,0.00016,0.01875,0.0,0.10346,0.46165,0.97005,0.71616,0.97005,1.0
0.26442,0.04508,0.26442,0.00229,0.08789,1e-05,0.29942,0.35754,0.85994,0.58321,0.85994,0.99999
0.29779,0.04954,0.29779,0.00203,0.01836,2e-05,0.21051,0.38433,0.95746,0.30714,0.95746,0.99998
0.27877,0.06235,0.27877,0.05137,0.02783,1e-05,0.37926,0.27636,0.96674,0.6361,0.96674,0.99999
0.23055,0.07582,0.23055,0.0359,0.06096,2e-05,0.26238,0.34798,0.85582,0.88674,0.85582,0.99998
0.2879,0.03375,0.2879,0.02684,0.06712,6e-05,0.52634,0.21298,0.90542,0.61382,0.90542,0.99994
0.17088,0.12585,0.17088,0.00502,0.25277,3e-05,0.64475,0.15139,0.70215,0.10521,0.70215,0.99997
0.22103,0.09277,0.22103,8e-05,0.0486,2e-05,0.67984,0.13102,0.6008,0.00826,0.6008,0.99998
0.27345,0.06539,0.27345,0.00105,0.03023,2e-05,0.60885,0.16779,0.45434,0.15109,0.45434,0.99998
0.29431,0.05906,0.29431,0.00155,0.01731,2e-05,0.49662,0.23934,0.93751,0.32336,0.93751,0.99998
0.16956,0.09913,0.16956,1e-05,0.06916,1e-05,0.25156,0.42632,0.92464,0.0043,0.92464,0.99999
0.08209,0.1656,0.08209,1e-05,0.0046,5e-05,0.30526,0.38472,0.99502,0.00639,0.99502,0.99995
0.06527,0.18166,0.06527,1e-05,0.00359,0.00016,0.1841,0.46159,0.99465,0.00808,0.99465,0.99984
0.0481,0.1982,0.0481,0.0,0.00973,0.00015,0.18523,0.43974,0.98913,8e-05,0.98913,0.99985
0.08562,0.15768,0.08562,1e-05,0.06057,0.00032,0.30526,0.39111,0.93462,0.00453,0.93462,0.99968
0.10438,0.16136,0.10438,0.00102,0.13659,0.00048,0.22687,0.41627,0.86156,0.01119,0.86156,0.99952
0.13478,0.1556,0.13478,0.00024,0.04602,0.00031,0.46162,0.27092,0.9452,0.00513,0.9452,0.99969
0.10656,0.15067,0.10656,0.14799,0.16439,0.00084,0.53607,0.17125,0.83521,0.6476,0.83521,0.99916
0.1088,0.13613,0.1088,0.14974,0.06105,0.00088,0.75233,0.12643,0.93867,0.05089,0.93867,0.99912
0.06875,0.12756,0.06875,0.72372,0.18933,0.00049,0.76506,0.0943,0.80975,0.00406,0.80975,0.99951
0.09768,0.16523,0.09768,0.12104,0.18019,0.00137,0.75508,0.09755,0.81954,0.00242,0.81954,0.99863
0.08469,0.13537,0.08469,0.59157,0.20331,0.00493,0.78039,0.1043,0.78096,0.01092,0.78096,0.99507
0.0989,0.121,0.0989,0.72031,0.14254,0.00941,0.7794,0.09893,0.84805,0.00805,0.84805,0.99059
0.1366,0.12416,0.1366,0.11058,0.17902,0.05502,0.7736,0.10601,0.81939,0.00176,0.81939,0.94498
0.11059,0.09091,0.11059,0.86278,0.1167,0.07232,0.8375,0.07262,0.88231,0.00101,0.88231,0.92768
0.13907,0.11812,0.13907,0.01119,0.07203,0.1191,0.78314,0.12442,0.66329,1e-05,0.66329,0.8809
0.157,0.06505,0.157,0.87581,0.0987,0.28072,0.70801,0.15705,0.84932,0.0,0.84932,0.71928
0.15299,0.07717,0.15299,0.67948,0.15688,0.15145,0.63939,0.19509,0.79537,0.0,0.79537,0.84855
0.11181,0.12224,0.11181,0.47011,0.1364,0.05126,0.66425,0.17152,0.68711,0.0,0.68711,0.94874
0.13799,0.09882,0.13799,0.47534,0.67365,0.04491,0.58586,0.20165,0.18215,0.0,0.18215,0.95509
0.15621,0.10255,0.15621,0.18861,0.73091,0.02438,0.62134,0.213,0.18903,0.0,0.18903,0.97562
0.19945,0.07467,0.19945,0.26718,0.33538,0.01259,0.68074,0.1684,0.64724,0.0,0.64724,0.98741
0.25496,0.02148,0.25496,0.79924,0.11036,0.08496,0.61269,0.19768,0.2533,0.0,0.2533,0.91504
0.22705,0.04948,0.22705,0.50441,0.47942,0.09466,0.65636,0.15813,0.43927,0.0,0.43927,0.90534
0.21183,0.06001,0.21183,0.18429,0.52309,0.07943,0.69708,0.16302,0.37521,0.0,0.37521,0.92057
0.18072,0.09138,0.18072,0.00092,0.14821,0.01921,0.36161,0.35374,0.7429,0.0,0.7429,0.98079
0.26764,0.06544,0.26764,0.03306,0.30482,0.0503,0.27815,0.4006,0.64483,0.0,0.64483,0.9497
0.27487,0.0222,0.27487,0.57871,0.22225,0.05489,0.35118,0.33708,0.75484,0.0,0.75484,0.94511
0.26794,0.03738,0.26794,0.45841,0.09629,0.03436,0.17198,0.44215,0.68094,0.0,0.68094,0.96564
0.31761,0.03022,0.31761,0.00026,0.20359,0.02363,0.28764,0.38159,0.48781,0.0,0.48781,0.97637
0.29204,0.02847,0.29204,0.00018,0.49115,0.00423,0.31495,0.39684,0.19538,0.0,0.19538,0.99577
0.27955,0.06064,0.27955,0.0013,0.37342,0.0169,0.30092,0.38693,0.18223,0.0,0.18223,0.98309
0.33789,0.02113,0.33789,4e-05,0.31596,0.00798,0.15349,0.46741,0.2423,0.0,0.2423,0.99202
0.2803,0.04249,0.2803,0.08037,0.13158,0.01569,0.11764,0.49697,0.71875,0.0,0.71875,0.98431
0.30756,0.02062,0.30756,0.02984,0.17204,0.05574,0.26525,0.40469,0.55244,0.0,0.55244,0.94426
0.31609,0.00945,0.31609,0.25244,0.18108,0.1262,0.09277,0.51843,0.36282,0.0,0.36282,0.8738
0.35067,0.01241,0.35067,0.1563,0.21662,0.2088,0.14032,0.48824,0.69808,0.0,0.69808,0.79119
0.29623,0.01159,0.29623,0.2782,0.17371,0.23314,0.07521,0.54119,0.6169,0.0,0.6169,0.76684
0.23272,0.02013,0.23272,0.08349,0.01799,0.83764,0.06395,0.57985,0.41578,0.0,0.41578,0.16235
0.20872,0.0036,0.20872,0.69087,0.0158,0.72043,0.03846,0.58113,0.48127,0.0,0.48127,0.27957
0.21253,0.00144,0.21253,0.46083,0.04468,0.83716,0.02631,0.59943,0.58924,0.0,0.58924,0.16284
0.30696,0.00013,0.30696,0.18896,0.08263,0.35109,0.2016,0.45613,0.67554,0.0,0.67554,0.64891
0.22223,0.00012,0.22223,0.94026,0.35922,0.14305,0.18148,0.47624,0.62732,0.0,0.62732,0.85694
0.23907,0.00015,0.23907,0.81143,0.54706,0.14569,0.13708,0.49782,0.38,0.0,0.38,0.85414
0.30406,0.00016,0.30406,0.43598,0.32022,0.13958,0.2305,0.43521,0.5445,0.0,0.5445,0.86026
0.26239,3e-05,0.26239,0.50131,0.59124,0.21319,0.2539,0.45233,0.23044,0.0,0.23044,0.78675
0.25309,4e-05,0.25309,0.93333,0.34268,0.14736,0.22964,0.42575,0.37689,0.0,0.37689,0.85263
0.25296,4e-05,0.25296,0.92365,0.37784,0.16393,0.22394,0.43714,0.33268,0.0,0.33268,0.83606
0.26665,4e-05,0.26665,0.84637,0.29005,0.16038,0.19605,0.45529,0.22838,0.0,0.22838,0.83961
0.24525,3e-05,0.24525,0.86601,0.44271,0.12909,0.14781,0.47507,0.26229,0.0,0.26229,0.87091
0.27576,4e-05,0.27576,0.49467,0.04472,0.2457,0.04979,0.54581,0.41143,0.0,0.41143,0.75422
0.28847,5e-05,0.28847,0.49874,0.00958,0.1477,0.04482,0.54915,0.19768,0.0,0.19768,0.85216
0.26876,0.00022,0.26876,0.49248,0.01508,0.45467,0.02882,0.57049,0.96252,0.0,0.96252,0.54513
0.34528,0.00019,0.34528,0.00432,0.01889,0.08625,0.08044,0.52804,0.94208,0.0,0.94208,0.91358
0.34815,5e-05,0.34815,0.00028,0.06494,0.02263,0.21785,0.45082,0.38355,0.0,0.38355,0.97733
0.35953,0.00014,0.35953,0.0,0.01688,0.00795,0.03947,0.54736,0.64442,0.0,0.64442,0.99184
0.36354,0.0001,0.36354,0.0,0.01218,0.00647,0.02702,0.55394,0.87733,0.0,0.87733,0.99349
0.36745,0.00017,0.36745,0.00018,0.00736,0.00531,0.05112,0.52855,0.99207,0.0,0.99207,0.99469
0.34538,0.00018,0.34538,1e-05,0.00614,0.02402,0.02576,0.56019,0.97559,0.0,0.97559,0.97598
0.35763,0.00021,0.35763,4e-05,0.0047,0.01168,0.04554,0.52536,0.97987,0.0,0.97987,0.98831
0.36329,6e-05,0.36329,0.0,0.00487,0.02042,0.04025,0.52717,0.99144,0.0,0.99144,0.97957
0.34421,9e-05,0.34421,0.0,0.01908,0.06492,0.03617,0.53162,0.94945,0.0,0.94945,0.93505
0.36117,2e-05,0.36117,1e-05,0.02108,0.00909,0.07859,0.53809,0.96429,0.0,0.96429,0.99058
0.3545,4e-05,0.3545,9e-05,0.00082,0.02341,0.19895,0.47046,0.92659,0.0,0.92659,0.97618
0.36943,3e-05,0.36943,0.0001,0.00062,0.01248,0.29361,0.39412,0.97868,0.0,0.97868,0.98701
0.36182,2e-05,0.36182,8e-05,0.00127,0.02775,0.39721,0.30858,0.98156,0.0,0.98156,0.9719
0.34401,1e-05,0.34401,0.33022,0.00132,0.00143,0.19048,0.43187,0.99664,0.0,0.99664,0.99832
0.36906,1e-05,0.36906,0.06359,0.00063,0.00802,0.30815,0.35584,0.99811,0.0,0.99811,0.99175
0.35764,1e-05,0.35764,0.05315,0.00045,0.00914,0.31307,0.36198,0.99854,0.0,0.99854,0.99035
0.34929,1e-05,0.34929,0.02064,0.00065,0.00726,0.28876,0.38435,0.99836,0.0,0.99836,0.99235
0.34966,1e-05,0.34966,0.01998,0.00068,0.00797,0.26627,0.40224,0.99847,0.0,0.99847,0.99167
0.34083,0.0,0.34083,0.00099,0.23394,0.09924,0.49563,0.27801,0.76423,0.0,0.76423,0.90073
0.39495,1e-05,0.39495,0.0005,0.45278,0.01845,0.10966,0.48772,0.54255,0.0,0.54255,0.98153
0.35952,2e-05,0.35952,0.23331,0.45025,0.00925,0.08438,0.50848,0.51653,0.0,0.51653,0.99062
0.35308,1e-05,0.35308,0.01894,0.3481,0.00294,0.16928,0.46203,0.65013,0.0,0.65013,0.99699
0.35899,1e-05,0.35899,0.01015,0.40477,0.00519,0.16503,0.47803,0.59426,0.0,0.59426,0.99455
0.35743,2e-05,0.35743,0.00111,0.27583,0.00993,0.25128,0.41317,0.72314,0.0,0.72314,0.98985
0.35788,3e-05,0.35788,0.00034,0.27468,0.00534,0.25948,0.39297,0.72457,0.0,0.72457,0.99445
0.3583,8e-05,0.3583,0.00027,0.45515,0.00337,0.23987,0.40957,0.54478,0.0,0.54478,0.9961
0.3206,7e-05,0.3206,0.03139,0.27439,0.30546,0.47338,0.29758,0.56865,0.0,0.56865,0.69449
0.27898,9e-05,0.27898,0.01375,0.14032,0.60855,0.39659,0.37715,0.77502,0.0,0.77502,0.39144
0.28448,0.00021,0.28448,0.07671,0.05532,0.38849,0.21052,0.47819,0.89318,0.0,0.89318,0.6115
0.33748,0.00022,0.33748,0.08385,0.05864,0.32554,0.23388,0.44736,0.78428,0.0,0.78428,0.67444
0.28449,0.00034,0.28449,0.01404,0.00542,0.66793,0.53493,0.29795,0.67689,0.0,0.67689,0.33192
0.31009,0.00088,0.31009,0.00138,0.0184,0.56902,0.55533,0.25105,0.49346,0.0,0.49346,0.43091
0.2827,0.00149,0.2827,0.03213,0.00776,0.54743,0.31831,0.40468,0.51168,0.0,0.51168,0.45256
0.31722,0.00163,0.31722,0.00065,0.01476,0.50299,0.39057,0.35284,0.48254,0.0,0.48254,0.49698
0.31298,0.0016,0.31298,0.00076,0.01557,0.46801,0.41693,0.3629,0.46893,0.0,0.46893,0.53197
0.33696,0.00373,0.33696,0.00046,0.00281,0.27031,0.39026,0.36132,0.80597,0.0,0.80597,0.72968
0.33905,0.00489,0.33905,0.00012,0.02457,0.25289,0.31086,0.40734,0.71786,0.0,0.71786,0.7471
0.31596,0.00256,0.31596,0.43383,0.03695,0.34825,0.44537,0.30063,0.92575,0.00012,0.92575,0.65172
0.21123,0.00616,0.21123,0.97634,0.01439,0.45208,0.33774,0.40467,0.38818,0.0001,0.38818,0.5478
0.16412,0.00837,0.16412,0.98696,0.07364,0.76859,0.22483,0.49495,0.6322,9e-05,0.6322,0.23137
0.15806,0.00535,0.15806,0.9994,0.11974,0.77461,0.10861,0.55286,0.7599,4e-05,0.7599,0.22538
0.19627,0.0071,0.19627,0.98307,0.00643,0.55194,0.11804,0.51797,0.93681,1e-05,0.93681,0.44806
0.20159,0.01513,0.20159,0.99734,0.00649,0.38551,0.2262,0.44911,0.70714,0.0,0.70714,0.61446
0.18292,0.01322,0.18292,0.99839,0.00468,0.40294,0.12241,0.53479,0.61841,0.0,0.61841,0.59704
0.26911,0.00139,0.26911,0.36855,0.02172,0.5467,0.13733,0.49655,0.95484,9e-05,0.95484,0.45328
0.28921,0.00213,0.28921,0.6798,0.01238,0.10385,0.10409,0.5079,0.88403,0.00021,0.88403,0.89611
0.29553,0.00354,0.29553,0.50044,0.00715,0.10828,0.10009,0.5038,0.86535,0.00011,0.86535,0.89161
0.33418,0.00305,0.33418,0.10261,0.0071,0.03175,0.08531,0.50915,0.92737,8e-05,0.92737,0.96813
0.26183,0.00117,0.26183,0.97083,0.02281,0.01437,0.10271,0.49117,0.89144,0.00067,0.89144,0.98533
0.26323,0.00073,0.26323,0.88221,0.01702,0.01665,0.11321,0.49937,0.83215,0.00213,0.83215,0.98299
0.28992,0.00067,0.28992,0.79598,0.00451,0.04399,0.12337,0.49239,0.82255,0.00176,0.82255,0.95564
0.25416,0.00086,0.25416,0.79053,0.02018,0.01382,0.17674,0.46556,0.92978,0.00886,0.92978,0.98595
0.25476,0.00061,0.25476,0.81498,0.00398,0.00407,0.26425,0.41186,0.94857,0.02575,0.94857,0.99524
0.27927,0.00038,0.27927,0.77287,0.01227,0.00452,0.31444,0.37435,0.96435,0.09124,0.96435,0.99469
0.27899,0.00024,0.27899,0.72723,0.01699,0.00452,0.32773,0.3584,0.89747,0.06072,0.89747,0.99502
0.27743,0.00026,0.27743,0.87296,0.00906,0.01458,0.37904,0.33489,0.96668,0.04579,0.96668,0.98497
0.23522,0.00021,0.23522,0.94307,0.00493,0.01665,0.45897,0.29879,0.97389,0.01487,0.97389,0.98306
0.23674,5e-05,0.23674,0.90432,0.01186,0.1022,0.60489,0.20052,0.89299,0.09384,0.89299,0.89779
0.26382,5e-05,0.26382,0.99502,0.00284,0.09317,0.39653,0.30958,0.92413,0.0035,0.92413,0.90682
0.2475,4e-05,0.2475,0.99109,0.00577,0.02885,0.19472,0.43553,0.47081,0.00115,0.47081,0.97113
0.36433,0.0,0.36433,0.20555,0.00634,0.00294,0.24429,0.40476,0.77151,0.00502,0.77151,0.99705
0.33094,0.0,0.33094,0.07796,0.01707,0.00213,0.31911,0.37055,0.91039,0.00108,0.91039,0.99787
0.34461,1e-05,0.34461,0.45535,0.01738,0.00394,0.23082,0.42292,0.97737,0.00606,0.97737,0.99606
0.34373,1e-05,0.34373,0.47165,0.00317,0.00139,0.1443,0.47471,0.99247,0.0003,0.99247,0.99859
0.30783,0.0,0.30783,0.32295,0.00514,0.00033,0.15411,0.46791,0.97248,0.01179,0.97248,0.99967
0.36066,1e-05,0.36066,0.01971,0.00385,0.00026,0.11478,0.4879,0.85752,0.00631,0.85752,0.99972
0.30058,0.0,0.30058,0.76294,0.04356,0.00013,0.19869,0.43398,0.93834,0.1456,0.93834,0.99986
0.34205,1e-05,0.34205,0.36645,0.10489,0.0001,0.10621,0.46152,0.85176,0.52565,0.85176,0.99981
0.3554,0.0,0.3554,0.00066,0.12965,0.00033,0.08392,0.50579,0.81605,0.02261,0.81605,0.99964
0.36704,0.0,0.36704,0.00026,0.12614,0.00023,0.12189,0.49241,0.86943,0.02467,0.86943,0.99969
0.35868,0.0,0.35868,0.00025,0.14513,0.0001,0.05732,0.54051,0.84663,0.03807,0.84663,0.99985
0.34933,1e-05,0.34933,0.00021,0.24184,2e-05,0.05113,0.52972,0.71562,0.04023,0.71562,0.9999
0.3575,0.0,0.3575,1e-05,0.62174,7e-05,0.042,0.54608,0.32304,0.00454,0.32304,0.99992
0.3608,1e-05,0.3608,5e-05,0.18383,8e-05,0.02191,0.52749,0.78626,0.21591,0.78626,0.99991
0.3625,1e-05,0.3625,0.00025,0.1047,2e-05,0.0522,0.51311,0.75498,0.16532,0.75498,0.99997
0.34407,1e-05,0.34407,2e-05,0.05235,3e-05,0.04686,0.53534,0.88061,0.01565,0.88061,0.99997
0.34667,1e-05,0.34667,0.00012,0.36276,0.00015,0.0329,0.53562,0.63345,0.00178,0.63345,0.99985
0.33469,4e-05,0.33469,0.0026,0.44735,0.01601,0.11027,0.49114,0.49078,0.00047,0.49078,0.98392
0.34284,2e-05,0.34284,0.0022,0.33263,0.0038,0.16579,0.46807,0.61147,0.00023,0.61147,0.99611
0.34704,3e-05,0.34704,0.00018,0.19879,0.00225,0.22477,0.43001,0.72495,6e-05,0.72495,0.99766
0.37305,5e-05,0.37305,8e-05,0.22118,0.00218,0.29189,0.37331,0.76348,1e-05,0.76348,0.99772
0.34512,0.00028,0.34512,0.00021,0.12676,0.00158,0.29446,0.40858,0.84031,0.00358,0.84031,0.9975
0.35569,0.00013,0.35569,0.00013,0.14032,0.00138,0.36713,0.3306,0.85236,0.00804,0.85236,0.9702
0.35833,5e-05,0.35833,0.0,0.50926,0.00033,0.57011,0.25109,0.40908,0.003,0.40908,0.8833
0.36784,0.00015,0.36784,2e-05,0.13518,0.00025,0.53332,0.2625,0.85252,0.01295,0.85252,0.98458
0.36172,0.00067,0.36172,3e-05,0.05942,0.00033,0.46223,0.27251,0.91814,0.00434,0.91814,0.98565
0.34312,0.00104,0.34312,0.00018,0.06183,0.0003,0.27004,0.39935,0.89764,0.0252,0.89764,0.98397
0.34042,0.00199,0.34042,6e-05,0.02898,9e-05,0.20641,0.43341,0.50602,0.00058,0.50602,0.9927
0.33701,0.00206,0.33701,0.00011,0.03419,3e-05,0.11704,0.50299,0.57352,0.00044,0.57352,0.99469
0.38097,0.0025,0.38097,4e-05,0.01918,2e-05,0.14339,0.46529,0.94727,0.00048,0.94727,0.99985
0.38055,0.00254,0.38055,0.00039,0.02716,1e-05,0.14865,0.45838,0.86037,0.00205,0.86037,0.99827
0.3416,0.00037,0.3416,0.00059,0.33415,0.0,0.09783,0.50367,0.6231,0.00708,0.6231,0.9949
0.33688,0.00028,0.33688,0.00039,0.27463,0.0,0.06336,0.53292,0.66578,0.01885,0.66578,0.99011
0.33051,0.00032,0.33051,0.00828,0.27674,0.0,0.08757,0.48017,0.72235,0.75089,0.72235,0.99161
0.33835,0.00046,0.33835,0.00632,0.35194,0.0,0.13185,0.4824,0.64608,0.52632,0.64608,0.99082
0.37861,0.00035,0.37861,0.05306,0.27088,0.0,0.13838,0.40714,0.72002,0.70853,0.72002,0.99114
0.32405,0.00045,0.32405,0.0279,0.4516,0.0,0.10408,0.45796,0.53065,0.83637,0.53065,0.99709
0.3393,0.00317,0.3393,0.08132,0.31984,0.0,0.03221,0.48662,0.67416,0.78033,0.67416,0.9934
0.35742,0.00175,0.35742,0.03073,0.35773,0.0,0.02556,0.53675,0.64208,0.02518,0.64208,0.9955
0.32335,0.00153,0.32335,0.41214,0.15522,0.0,0.01933,0.52411,0.84461,0.11421,0.84461,0.99744
0.27108,0.00159,0.27108,0.91441,0.10103,0.0,0.01196,0.58291,0.89874,0.00718,0.89874,0.99604
0.29167,0.00166,0.29167,0.87261,0.03128,0.0,0.01494,0.57187,0.9681,0.01795,0.9681,0.99912
0.28939,0.00133,0.28939,0.84881,0.03778,0.0,0.01514,0.56279,0.96215,0.00659,0.96215,0.99918
0.28223,0.00183,0.28223,0.92469,0.20585,0.0,0.01707,0.53077,0.79405,0.00651,0.79405,0.99597
0.36571,0.00075,0.36571,0.00313,0.3558,0.0,0.09637,0.46312,0.64292,0.00022,0.64292,0.99834
0.35506,0.00055,0.35506,0.00013,0.30396,0.0,0.17647,0.423,0.69519,0.0,0.69519,0.99992
0.37939,0.00079,0.37939,3e-05,0.49416,0.0,0.31656,0.38053,0.50471,0.0,0.50471,0.99999
0.32744,0.0013,0.32744,2e-05,0.32351,0.0,0.34889,0.37027,0.67569,0.0,0.67569,0.99998
0.37653,0.00065,0.37653,4e-05,0.84224,0.0,0.5145,0.25918,0.15016,0.0,0.15016,0.99997
0.33532,0.00067,0.33532,3e-05,0.4849,0.0,0.39045,0.34354,0.33859,0.0,0.33859,0.99996
0.33995,0.00121,0.33995,0.00498,0.69162,0.0,0.19199,0.45767,0.20113,0.0,0.20113,0.99463
0.35051,0.00019,0.35051,0.00193,0.68316,0.0,0.497,0.26134,0.13098,0.0,0.13098,0.96129
0.30173,0.00076,0.30173,0.56041,0.56046,1e-05,0.31686,0.40038,0.11874,1e-05,0.11874,0.87217
0.27658,0.00076,0.27658,0.69972,0.44443,1e-05,0.33379,0.36093,0.16904,3e-05,0.16904,0.90756
0.29045,0.00044,0.29045,0.69668,0.36542,0.0,0.46719,0.31427,0.57406,2e-05,0.57406,0.92745
0.26592,0.00035,0.26592,0.81756,0.28745,8e-05,0.2374,0.40486,0.54344,1e-05,0.54344,0.82082
0.28463,0.0004,0.28463,0.77449,0.30496,8e-05,0.26364,0.45915,0.47306,2e-05,0.47306,0.81664
0.29306,0.00049,0.29306,0.77597,0.40725,0.00018,0.21217,0.41801,0.40234,2e-05,0.40234,0.72107
0.29477,0.00063,0.29477,0.35368,0.49512,0.00013,0.26611,0.39393,0.47956,2e-05,0.47956,0.72901
0.25093,0.00297,0.25093,0.78265,0.22627,2e-05,0.22248,0.43462,0.73409,0.00018,0.73409,0.47334
0.24959,0.00668,0.24959,0.78545,0.31754,3e-05,0.08319,0.58878,0.63277,0.0,0.63277,0.65483
0.27911,0.00265,0.27911,0.44468,0.5258,1e-05,0.10745,0.54859,0.42042,2e-05,0.42042,0.37556
0.36815,0.00431,0.36815,0.02097,0.46481,0.0,0.14208,0.52202,0.46407,0.0,0.46407,0.39202
0.37433,0.00181,0.37433,0.06221,0.41578,0.0,0.09976,0.51206,0.252,0.0,0.252,0.84673
0.34917,0.00153,0.34917,0.23176,0.484,0.0,0.12124,0.49308,0.19132,0.0,0.19132,0.91336
0.34233,0.00157,0.34233,0.16182,0.48052,0.0,0.11101,0.50215,0.18593,0.0,0.18593,0.93684
0.29315,0.00489,0.29315,0.3862,0.20839,1e-05,0.04318,0.54768,0.44287,1e-05,0.44287,0.87656
0.33498,0.00528,0.33498,0.32183,0.15648,0.0,0.05884,0.54637,0.32937,0.0,0.32937,0.88947
0.3562,0.00275,0.3562,0.04594,0.20545,0.0,0.06029,0.52036,0.44797,0.0,0.44797,0.94498
0.34975,0.00303,0.34975,0.00598,0.07,0.0,0.07215,0.5203,0.55318,0.0,0.55318,0.93155
0.35631,0.00283,0.35631,0.00125,0.03097,0.0,0.10965,0.48811,0.4249,0.0,0.4249,0.8951
0.34955,0.00716,0.34955,0.00401,0.05016,0.0,0.16978,0.49265,0.46157,0.0,0.46157,0.88694
0.35036,0.00776,0.35036,0.00373,0.02867,0.0,0.16417,0.45211,0.41854,0.0,0.41854,0.91196
0.32168,0.0243,0.32168,0.00412,0.03378,0.0,0.12136,0.48899,0.59355,0.0,0.59355,0.90602
0.29599,0.01988,0.29599,0.00324,0.02745,0.0,0.11718,0.52468,0.32366,0.0,0.32366,0.78132
0.36907,0.02008,0.36907,0.00037,0.01569,0.0,0.12705,0.48424,0.15966,0.0,0.15966,0.95503
0.28621,0.02052,0.28621,0.00154,0.03475,0.0,0.06546,0.52097,0.90929,0.0,0.90929,0.99153
0.3637,0.02062,0.3637,0.00129,0.04554,0.0,0.08895,0.51797,0.91922,0.0,0.91922,0.98167
0.32355,0.00568,0.32355,0.03214,0.04582,0.0,0.04143,0.53399,0.94358,0.0,0.94358,0.98928
0.31771,0.00453,0.31771,0.02372,0.02391,0.0,0.04651,0.52444,0.97426,0.0,0.97426,0.99747
0.34907,0.00667,0.34907,0.16672,0.0055,0.0,0.05158,0.56237,0.98151,0.0,0.98151,0.94365
0.28645,0.00465,0.28645,0.69056,0.00615,0.0,0.02817,0.5604,0.84796,0.0,0.84796,0.99252
0.3538,0.00149,0.3538,0.04118,0.01146,0.0,0.05716,0.5184,0.61635,0.0,0.61635,0.92618
0.28849,0.00259,0.28849,0.63559,0.03611,0.0,0.02876,0.56527,0.72807,0.0,0.72807,0.99645
0.34204,0.00597,0.34204,0.22587,0.01366,0.0,0.02822,0.56315,0.72278,0.0,0.72278,0.93898
0.32235,0.00885,0.32235,0.13647,0.01524,0.0,0.02124,0.56545,0.90506,0.0,0.90506,0.56009
0.31858,0.01511,0.31858,0.20378,0.00927,0.0,0.03251,0.53755,0.93828,0.0,0.93828,0.94346
0.28002,0.0401,0.28002,0.20146,0.00075,0.0,0.04886,0.56987,0.90409,0.0,0.90409,0.43558
0.2634,0.06265,0.2634,0.0003,0.00053,0.0,0.011,0.5544,0.92581,0.0,0.92581,0.9312
0.22334,0.08278,0.22334,7e-05,0.00039,0.0,0.00882,0.55784,0.96809,0.0,0.96809,0.89832
0.25326,0.06427,0.25326,7e-05,0.0,0.0,0.00234,0.56683,0.87106,0.0,0.87106,0.93337
0.27084,0.05679,0.27084,6e-05,0.0,0.0,0.00297,0.56754,0.43062,0.0,0.43062,0.91582
0.2927,0.03924,0.2927,3e-05,0.0,0.0,0.00314,0.56846,0.66269,0.0,0.66269,0.95406
0.25309,0.05897,0.25309,2e-05,1e-05,0.0,0.00243,0.56939,0.65932,0.0,0.65932,0.9103
0.19717,0.09268,0.19717,4e-05,0.0,0.0,0.00214,0.57733,0.74841,0.0,0.74841,0.8018
